GEO.id2,county,county_sum,county_total,population,pct_suppressed,pred_pct,resid
20053,"Ellsworth County, Kansas",384,1964,6330.0,0.8044806517311609,0.7355256861833845,0.06895496554777636
20055,"Finney County, Kansas",6831,14921,37084.0,0.5421888613363716,0.5058142569750312,0.036374604361340324
20057,"Ford County, Kansas",5147,14013,34381.0,0.6326982088061086,0.5156479889553696,0.11705021985073905
20059,"Franklin County, Kansas",2475,8547,25733.0,0.7104247104247104,0.5532942435229828,0.1571304669017276
20061,"Geary County, Kansas",3363,8531,33855.0,0.6057906458797327,0.5176512580122368,0.08813938786749598
20063,"Gove County, Kansas",175,970,2631.0,0.8195876288659794,0.8496009481326696,-0.030013319266690264
20065,"Graham County, Kansas",95,623,2495.0,0.8475120385232745,0.8564973210339972,-0.008985282510722725
20067,"Grant County, Kansas",920,2318,7526.0,0.6031061259706644,0.7130385643264505,-0.10993243835578614
20069,"Gray County, Kansas",474,1355,5958.0,0.6501845018450185,0.7433952916660727,-0.09321078982105413
20071,"Greeley County, Kansas",12,320,1249.0,0.9625,0.9464057459060283,0.016094254093971694
20073,"Greenwood County, Kansas",289,1077,6123.0,0.7316620241411328,0.7398457967153853,-0.008183772574252512
20075,"Hamilton County, Kansas",37,586,2640.0,0.9368600682593857,0.8491572287377465,0.08770283952163926
20077,"Harper County, Kansas",465,1847,5590.0,0.7482403898213319,0.7516794161137643,-0.0034390262924324233
20079,"Harvey County, Kansas",5828,13173,34544.0,0.5575798982767783,0.5150334206824172,0.04254647759436114
20081,"Haskell County, Kansas",257,745,4053.0,0.6550335570469799,0.7934565954221997,-0.13842303837521985
20083,"Hodgeman County, Kansas",0,259,1842.0,1.0,0.8959245938998807,0.10407540610011934
20085,"Jackson County, Kansas",671,3224,13318.0,0.7918734491315136,0.6388773964040302,0.1529960527274834
20087,"Jefferson County, Kansas",861,2340,18998.0,0.632051282051282,0.5927219988495518,0.039329283201730236
20089,"Jewell County, Kansas",93,494,2850.0,0.811740890688259,0.8392119399932625,-0.027471049305003437
20091,"Johnson County, Kansas",292970,320408,591178.0,0.08563456592844121,0.14603118931360703,-0.060396623385165826
20093,"Kearny County, Kansas",84,668,3960.0,0.874251497005988,0.7964728347894103,0.0777786622165777
20095,"Kingman County, Kansas",569,1718,7360.0,0.6688009313154831,0.7159366189922289,-0.04713568767674581
20097,"Kiowa County, Kansas",131,800,2485.0,0.8362499999999999,0.8570191518687376,-0.020769151868737623
20099,"Labette County, Kansas",2260,7317,20145.0,0.6911302446357797,0.5851048550195459,0.10602538961623376
20101,"Lane County, Kansas",23,336,1559.0,0.9315476190476191,0.9175988239310071,0.013948795116611956
20103,"Leavenworth County, Kansas",9361,14111,81095.0,0.33661682375451774,0.40414792444497927,-0.06753110069046153
20105,"Lincoln County, Kansas",56,509,3043.0,0.8899803536345776,0.8306979190701715,0.05928243456440607
20107,"Linn County, Kansas",425,1337,9726.0,0.6821241585639491,0.6797179799574262,0.002406178606522924
20109,"Logan County, Kansas",257,724,2821.0,0.6450276243093922,0.84054086548771,-0.1955132411783178
20111,"Lyon County, Kansas",5602,11585,33392.0,0.5164436771687527,0.5194405179413559,-0.0029968407726032043
20113,"McPherson County, Kansas",6671,13669,28708.0,0.5119613724486063,0.5390790677904396,-0.02711769534183328
20115,"Marion County, Kansas",775,2608,11986.0,0.7028374233128835,0.6525696572028292,0.050267766110054235
20117,"Marshall County, Kansas",1358,4105,9745.0,0.669183922046285,0.6794643947132635,-0.010280472666978513
20119,"Meade County, Kansas",264,945,4303.0,0.7206349206349206,0.7856792801061767,-0.06504435947125609
20121,"Miami County, Kansas",3280,6718,33461.0,0.5117594522179221,0.5191723006076565,-0.007412848389734439
20123,"Mitchell County, Kansas",1022,2523,6128.0,0.5949266745937376,0.7397397354057595,-0.14481306081202194
20125,"Montgomery County, Kansas",4658,12458,32556.0,0.6261037084604271,0.5227349944107202,0.10336871404970682
20127,"Morris County, Kansas",240,1217,5455.0,0.8027937551355793,0.7548559110961006,0.04793784403947865
20129,"Morton County, Kansas",127,779,2740.0,0.8369704749679076,0.8443263488069572,-0.007355873839049676
20131,"Nemaha County, Kansas",1955,5075,10118.0,0.6147783251231527,0.6745837910306485,-0.0598054659074958
20133,"Neosho County, Kansas",2065,5064,16015.0,0.592219589257504,0.6149160470106618,-0.022696457753157873
20135,"Ness County, Kansas",312,915,2869.0,0.659016393442623,0.8383485766626166,-0.17933218321999367
20137,"Norton County, Kansas",375,1784,5441.0,0.7897982062780269,0.7551898136008668,0.034608392677160094
20139,"Osage County, Kansas",880,1678,15772.0,0.47556615017878423,0.6169027076564957,-0.14133655747771146
20141,"Osborne County, Kansas",328,1087,3610.0,0.6982520699172032,0.8084965978850103,-0.11024452796780704
20143,"Ottawa County, Kansas",134,842,5863.0,0.8408551068883611,0.745483804915853,0.0953713019725081
20145,"Pawnee County, Kansas",294,1973,6680.0,0.8509883426254434,0.7285328388111314,0.12245550381431203
20147,"Phillips County, Kansas",470,1648,5370.0,0.7148058252427185,0.7568965137329329,-0.042090688490214356
20149,"Pottawatomie County, Kansas",2879,8699,23908.0,0.6690424186688125,0.5628524546946174,0.10618996397419511
20151,"Pratt County, Kansas",1576,3452,9547.0,0.5434530706836617,0.682131632182285,-0.13867856149862334
20153,"Rawlins County, Kansas",187,632,2497.0,0.7041139240506329,0.8563932058816253,-0.15227928183099237
20155,"Reno County, Kansas",14279,22381,62510.0,0.36200348509896785,0.4379695075162118,-0.07596602241724393
20157,"Republic County, Kansas",297,1418,4691.0,0.7905500705218618,0.774461498748368,0.016088571773493765
20159,"Rice County, Kansas",970,2623,9660.0,0.6301944338543652,0.6806027204449019,-0.050408286590536644
20161,"Riley County, Kansas",14508,21283,74172.0,0.31832918291594225,0.4157426831890194,-0.09741350027307716
20163,"Rooks County, Kansas",358,1477,5043.0,0.7576167907921463,0.7650599536788674,-0.007443162886721089
20165,"Rush County, Kansas",114,1052,3103.0,0.8916349809885932,0.8281608576064363,0.06347412338215686
20167,"Russell County, Kansas",846,1803,6915.0,0.5307820299500832,0.7240403147874115,-0.19325828483732832
20169,"Saline County, Kansas",14527,27684,54734.0,0.47525646582863745,0.455230355438746,0.02002611038989144
20171,"Scott County, Kansas",564,1497,4961.0,0.623246492985972,0.7671900948803279,-0.14394360189435584
20173,"Sedgwick County, Kansas",199909,227567,513687.0,0.12153783281407238,0.16428754879177743,-0.04274971597770505
20175,"Seward County, Kansas",2949,8792,22159.0,0.6645814376706096,0.5727235916452762,0.09185784602533342
20177,"Shawnee County, Kansas",61381,80123,178187.0,0.23391535514147,0.3018609466870035,-0.06794559154553348
20179,"Sheridan County, Kansas",206,674,2527.0,0.6943620178041543,0.8548414075423583,-0.16047938973820397
20181,"Sherman County, Kansas",900,1977,5930.0,0.5447647951441579,0.7440073721535394,-0.19924257700938153
20183,"Smith County, Kansas",364,873,3668.0,0.5830469644902634,0.8064255810311389,-0.22337861654087554
20185,"Stafford County, Kansas",177,659,4207.0,0.7314112291350532,0.7886109738024609,-0.05719974466740774
20187,"Stanton County, Kansas",85,496,2060.0,0.8286290322580645,0.8813907599102573,-0.05276172765219278
20189,"Stevens County, Kansas",374,2176,5612.0,0.828125,0.751169044904014,0.07695595509598596
20191,"Sumner County, Kansas",2453,4328,23159.0,0.4332255083179297,0.5669882635704782,-0.13376275525254844
20193,"Thomas County, Kansas",1316,2943,7788.0,0.5528372409106355,0.70859211319406,-0.15575487228342455
20195,"Trego County, Kansas",131,888,2884.0,0.8524774774774775,0.8376710032349162,0.014806474242561318
20197,"Wabaunsee County, Kansas",314,799,6874.0,0.6070087609511889,0.7248130146976848,-0.11780425374649584
20199,"Wallace County, Kansas",19,356,1524.0,0.9466292134831461,0.9205491612649623,0.02608005221818377
20201,"Washington County, Kansas",622,1591,5485.0,0.6090509113764928,0.7541432820527325,-0.1450923706762397
20203,"Wichita County, Kansas",77,461,2125.0,0.8329718004338394,0.8773542007980615,-0.04438240036422203
20205,"Wilson County, Kansas",484,3699,8675.0,0.869153825358205,0.694577087343681,0.174576738014524
20207,"Woodson County, Kansas",136,467,3147.0,0.708779443254818,0.8263313326801409,-0.11755188942532291
20209,"Wyandotte County, Kansas",41843,70230,165288.0,0.4042004841235939,0.3116248551432923,0.09257562898030158
21001,"Adair County, Kentucky",1229,4138,19485.0,0.7029966167230546,0.5894331665983861,0.11356345012466851
21003,"Allen County, Kentucky",865,3194,20933.0,0.7291797119599248,0.5801191256142144,0.1490605863457104
21005,"Anderson County, Kentucky",1152,3585,22544.0,0.6786610878661088,0.5704854204873022,0.10817566737880657
21007,"Ballard County, Kentucky",208,1419,8039.0,0.8534178999295279,0.70447047344885,0.14894742648067782
21009,"Barren County, Kentucky",6769,14811,43801.0,0.5429748160151239,0.4841837255332204,0.05879109048190345
21011,"Bath County, Kentucky",302,1612,12378.0,0.8126550868486353,0.6483881441971413,0.164266942651494
21013,"Bell County, Kentucky",3280,6854,26894.0,0.5214473300262621,0.5475603110722131,-0.026112981045951056
21015,"Boone County, Kentucky",52452,79697,130728.0,0.3418572844649108,0.3421039481685484,-0.00024666370363757295
21017,"Bourbon County, Kentucky",1336,5236,20029.0,0.7448433919022155,0.5858552201044502,0.15898817179776525
21019,"Boyd County, Kentucky",11843,22665,47979.0,0.4774762850209574,0.4723457036954406,0.005130581325516803
21021,"Boyle County, Kentucky",4608,14916,29924.0,0.6910699919549477,0.5336886845656388,0.1573813073893089
21023,"Bracken County, Kentucky",149,911,8267.0,0.836443468715697,0.7008365630763074,0.1356069056393896
21025,"Breathitt County, Kentucky",718,3055,12946.0,0.7649754500818331,0.6425584285622945,0.1224170215195386
21027,"Breckinridge County, Kentucky",1104,2489,20111.0,0.5564483728404982,0.585324341056884,-0.028875968216385828
21029,"Bullitt County, Kentucky",12235,19147,80246.0,0.36099650075729883,0.4055154185135499,-0.04451891775625105
21031,"Butler County, Kentucky",408,1892,12831.0,0.7843551797040169,0.6437178113459514,0.1406373683580655
21033,"Caldwell County, Kentucky",1068,3838,12639.0,0.7217300677436165,0.6456768319653299,0.0760532357782866
21035,"Calloway County, Kentucky",4981,14516,38919.0,0.6568613943235051,0.49953875835761363,0.15732263596589147
21037,"Campbell County, Kentucky",16260,24559,92488.0,0.337920925119101,0.38706688882057105,-0.04914596370147006
21039,"Carlisle County, Kentucky",113,656,4846.0,0.8277439024390244,0.7702375693021497,0.0575063331368747
21041,"Carroll County, Kentucky",1063,5893,10713.0,0.8196164941455965,0.6671590126907829,0.15245748145481353
21043,"Carter County, Kentucky",2033,4891,27144.0,0.5843385810672663,0.5463580401680428,0.037980540899223536
21045,"Casey County, Kentucky",1187,3259,15750.0,0.63577784596502,0.6170840785044567,0.018693767460563282
21047,"Christian County, Kentucky",11405,24095,70416.0,0.526665283253787,0.4224949492799297,0.10417033397385733
21049,"Clark County, Kentucky",4259,12839,36046.0,0.6682763455097749,0.5095030938004408,0.1587732517093341
21051,"Clay County, Kentucky",1024,2583,20366.0,0.6035617499032133,0.5836871622803674,0.019874587622845885
21053,"Clinton County, Kentucky",549,3236,10276.0,0.8303461063040791,0.6725704290743899,0.15777567722968922
21055,"Crittenden County, Kentucky",573,2042,9084.0,0.7193927522037218,0.6885910406584286,0.03080171154529321
21057,"Cumberland County, Kentucky",192,1097,6706.0,0.8249772105742935,0.7280280827179266,0.09694912785636689
21059,"Daviess County, Kentucky",27818,41409,100374.0,0.3282136733560337,0.37643499044423256,-0.04822131708819888
21061,"Edmonson County, Kentucky",309,848,12226.0,0.6356132075471699,0.6499936130766104,-0.014380405529440532
21063,"Elliott County, Kentucky",15,336,7523.0,0.9553571428571429,0.713090369378585,0.24226677347855785
21065,"Estill County, Kentucky",659,1577,14277.0,0.5821179454660748,0.6298425320497629,-0.04772458658368817
21067,"Fayette County, Kentucky",132727,160366,321959.0,0.17234950051756603,0.2249921998786828,-0.05264269936111676
21069,"Fleming County, Kentucky",664,2099,14446.0,0.6836588851834207,0.6283134865288853,0.05534539865453536
21071,"Floyd County, Kentucky",5408,9169,36271.0,0.41018649798233175,0.5086945528610327,-0.09850805487870096
21073,"Franklin County, Kentucky",9927,16760,50485.0,0.4076968973747017,0.4657303070818657,-0.058033409707163974
21075,"Fulton County, Kentucky",357,1479,6192.0,0.7586206896551724,0.7383897419299994,0.020230947725172976
21077,"Gallatin County, Kentucky",118,889,8776.0,0.8672665916760405,0.6930730299763825,0.17419356169965794
21079,"Garrard County, Kentucky",590,1460,17523.0,0.595890410958904,0.6032233252973878,-0.007332914338483709
21081,"Grant County, Kentucky",1635,3945,24984.0,0.5855513307984791,0.5571323616269979,0.028418969171481234
21083,"Graves County, Kentucky",4504,9354,37121.0,0.5184947615993158,0.505684680223677,0.012810081375638882
21085,"Grayson County, Kentucky",2346,6319,26358.0,0.6287387244817217,0.5501760959825104,0.07856262849921136
21087,"Green County, Kentucky",397,1259,11065.0,0.6846703733121525,0.6629583192338782,0.021712054078274368
21089,"Greenup County, Kentucky",2779,4897,35518.0,0.432509699816214,0.5114204627622774,-0.07891076294606336
21091,"Hancock County, Kentucky",231,3229,8801.0,0.9284608237844534,0.6927034111824275,0.23575741260202587
21093,"Hardin County, Kentucky",21016,36218,108071.0,0.4197360428516207,0.366834663861757,0.05290137898986369
21095,"Harlan County, Kentucky",2085,4303,26713.0,0.5154543341854521,0.5484377506473783,-0.03298341646192626
21097,"Harrison County, Kentucky",1274,4024,18781.0,0.6833996023856859,0.5942146989046446,0.08918490348104124
21099,"Hart County, Kentucky",1112,4503,18757.0,0.7530535198756385,0.5943808482627302,0.15867267161290832
21101,"Henderson County, Kentucky",7346,16990,45928.0,0.5676280164802825,0.47802239476796204,0.08960562171232045
21103,"Henry County, Kentucky",792,2224,16006.0,0.6438848920863309,0.6149890879125488,0.028895804173782125
21105,"Hickman County, Kentucky",80,998,4520.0,0.9198396793587175,0.7792865032803686,0.14055317607834883
21107,"Hopkins County, Kentucky",6479,14935,45547.0,0.5661868095078675,0.47910478425571723,0.08708202525215025
21109,"Jackson County, Kentucky",85,837,13431.0,0.8984468339307049,0.6377795742943206,0.26066725963638426
21111,"Jefferson County, Kentucky",363651,419828,771158.0,0.133809560105567,0.11149738164961454,0.02231217845595246
21113,"Jessamine County, Kentucky",6337,15817,53375.0,0.5993551242334197,0.45849727905850846,0.1408578451749113
21115,"Johnson County, Kentucky",1717,3937,22594.0,0.5638811277622555,0.5701975571429958,-0.006316429380740285
21117,"Kenton County, Kentucky",33700,53657,165399.0,0.371936560001491,0.31153762544513186,0.06039893455635914
21119,"Knott County, Kentucky",497,1572,15291.0,0.6838422391857506,0.6209270497479882,0.06291518943776242
21121,"Knox County, Kentucky",2988,8626,31227.0,0.6536053790864828,0.5281505297860782,0.12545484930040451
21123,"Larue County, Kentucky",683,1828,14205.0,0.6263676148796499,0.6304994655908807,-0.004131850711230789
21125,"Laurel County, Kentucky",9090,23945,60174.0,0.6203800375861349,0.4429182619163541,0.17746177566978083
21127,"Lawrence County, Kentucky",873,2437,15719.0,0.6417726713171933,0.6173400769856539,0.024432594331539437
21129,"Lee County, Kentucky",107,1333,6570.0,0.9197299324831207,0.7306903113739922,0.18903962110912853
21131,"Leslie County, Kentucky",328,1279,10334.0,0.743549648162627,0.6718391053790225,0.07171054278360456
21133,"Letcher County, Kentucky",1554,3459,22339.0,0.5507372072853426,0.5716723734266018,-0.02093516614125923
21135,"Lewis County, Kentucky",344,1389,13339.0,0.7523398128149748,0.6386726734170594,0.1136671393979154
21137,"Lincoln County, Kentucky",1150,2806,24456.0,0.5901639344262295,0.5599077928462364,0.030256141579993123
21139,"Livingston County, Kentucky",554,1900,9269.0,0.708421052631579,0.6859714232334428,0.022449629398136106
21141,"Logan County, Kentucky",2282,6712,27060.0,0.6600119189511323,0.5467607635023684,0.11325115544876396
21143,"Lyon County, Kentucky",529,1258,8082.0,0.5794912559618441,0.7037773094406137,-0.12428605347876953
21145,"McCracken County, Kentucky",22797,34307,65385.0,0.33550004372285536,0.4321267757530891,-0.09662673203023375
21147,"McCreary County, Kentucky",834,1507,17465.0,0.44658261446582614,0.6036541174369392,-0.15707150297111305
21149,"McLean County, Kentucky",364,1279,9201.0,0.7154026583268178,0.686928182057412,0.028474476269405802
21151,"Madison County, Kentucky",13291,23139,91226.0,0.42560179783050256,0.3888520705357943,0.03674972729470827
21153,"Magoffin County, Kentucky",527,1123,12538.0,0.5307212822796081,0.6467193371425302,-0.11599805486292203
21155,"Marion County, Kentucky",3432,7852,19395.0,0.5629139072847682,0.5900347218543573,-0.027120814569589147
